,GAME ID,SHOT TYPE,COUNT,SEASON ID,SEASON STAGE,DATE
30947,21201118,3,38,2012-13,Regular Season,2013-04-03
30948,21201119,2,122,2012-13,Regular Season,2013-04-03
30949,21201119,3,51,2012-13,Regular Season,2013-04-03
30950,21201120,2,106,2012-13,Regular Season,2013-04-03
30951,21201120,3,41,2012-13,Regular Season,2013-04-03
30952,21201121,2,132,2012-13,Regular Season,2013-04-03
30953,21201121,3,38,2012-13,Regular Season,2013-04-03
30954,21201122,2,127,2012-13,Regular Season,2013-04-03
30955,21201122,3,34,2012-13,Regular Season,2013-04-03
30956,21201123,2,128,2012-13,Regular Season,2013-04-04
30957,21201123,3,24,2012-13,Regular Season,2013-04-04
30958,21201124,2,142,2012-13,Regular Season,2013-04-04
30959,21201124,3,35,2012-13,Regular Season,2013-04-04
30960,21201125,2,120,2012-13,Regular Season,2013-04-04
30961,21201125,3,45,2012-13,Regular Season,2013-04-04
30962,21201126,2,108,2012-13,Regular Season,2013-04-05
30963,21201126,3,49,2012-13,Regular Season,2013-04-05
30964,21201127,2,143,2012-13,Regular Season,2013-04-05
30965,21201127,3,35,2012-13,Regular Season,2013-04-05
30966,21201128,2,99,2012-13,Regular Season,2013-04-05
30967,21201128,3,66,2012-13,Regular Season,2013-04-05
30968,21201129,2,120,2012-13,Regular Season,2013-04-05
30969,21201129,3,33,2012-13,Regular Season,2013-04-05
30970,21201130,2,117,2012-13,Regular Season,2013-04-05
30971,21201130,3,33,2012-13,Regular Season,2013-04-05
30972,21201131,2,132,2012-13,Regular Season,2013-04-05
30973,21201131,3,30,2012-13,Regular Season,2013-04-05
30974,21201132,2,122,2012-13,Regular Season,2013-04-05
30975,21201132,3,30,2012-13,Regular Season,2013-04-05
30976,21201133,2,116,2012-13,Regular Season,2013-04-05
30977,21201133,3,38,2012-13,Regular Season,2013-04-05
30978,21201134,2,128,2012-13,Regular Season,2013-04-05
30979,21201134,3,30,2012-13,Regular Season,2013-04-05
30980,21201135,2,131,2012-13,Regular Season,2013-04-05
30981,21201135,3,46,2012-13,Regular Season,2013-04-05
30982,21201136,2,119,2012-13,Regular Season,2013-04-05
30983,21201136,3,48,2012-13,Regular Season,2013-04-05
30984,21201137,2,126,2012-13,Regular Season,2013-04-05
30985,21201137,3,34,2012-13,Regular Season,2013-04-05
30986,21201138,2,133,2012-13,Regular Season,2013-04-06
30987,21201138,3,32,2012-13,Regular Season,2013-04-06
30988,21201139,2,118,2012-13,Regular Season,2013-04-06
30989,21201139,3,42,2012-13,Regular Season,2013-04-06
30990,21201140,2,120,2012-13,Regular Season,2013-04-06
30991,21201140,3,44,2012-13,Regular Season,2013-04-06
30992,21201141,2,129,2012-13,Regular Season,2013-04-06
30993,21201141,3,29,2012-13,Regular Season,2013-04-06
30994,21201142,2,130,2012-13,Regular Season,2013-04-06
30995,21201142,3,29,2012-13,Regular Season,2013-04-06
30996,21201143,2,136,2012-13,Regular Season,2013-04-06
30997,21201143,3,27,2012-13,Regular Season,2013-04-06
30998,21201144,2,123,2012-13,Regular Season,2013-04-06
30999,21201144,3,59,2012-13,Regular Season,2013-04-06
31000,21201145,2,120,2012-13,Regular Season,2013-04-07
31001,21201145,3,51,2012-13,Regular Season,2013-04-07
31002,21201146,2,115,2012-13,Regular Season,2013-04-07
31003,21201146,3,45,2012-13,Regular Season,2013-04-07
31004,21201147,2,128,2012-13,Regular Season,2013-04-07
31005,21201147,3,37,2012-13,Regular Season,2013-04-07
31006,21201148,2,149,2012-13,Regular Season,2013-04-07
31007,21201148,3,30,2012-13,Regular Season,2013-04-07
31008,21201149,2,122,2012-13,Regular Season,2013-04-07
31009,21201149,3,32,2012-13,Regular Season,2013-04-07
31010,21201150,2,113,2012-13,Regular Season,2013-04-07
31011,21201150,3,33,2012-13,Regular Season,2013-04-07
31012,21201151,2,120,2012-13,Regular Season,2013-04-07
31013,21201151,3,42,2012-13,Regular Season,2013-04-07
31014,21201152,2,124,2012-13,Regular Season,2013-04-07
31015,21201152,3,36,2012-13,Regular Season,2013-04-07
31016,21201153,2,135,2012-13,Regular Season,2013-04-07
31017,21201153,3,35,2012-13,Regular Season,2013-04-07
31018,21201154,2,138,2012-13,Regular Season,2013-04-09
31019,21201154,3,26,2012-13,Regular Season,2013-04-09
31020,21201155,2,139,2012-13,Regular Season,2013-04-09
31021,21201155,3,34,2012-13,Regular Season,2013-04-09
31022,21201156,2,101,2012-13,Regular Season,2013-04-09
31023,21201156,3,56,2012-13,Regular Season,2013-04-09
31024,21201157,2,103,2012-13,Regular Season,2013-04-09
31025,21201157,3,59,2012-13,Regular Season,2013-04-09
31026,21201158,2,123,2012-13,Regular Season,2013-04-09
31027,21201158,3,35,2012-13,Regular Season,2013-04-09
31028,21201159,2,135,2012-13,Regular Season,2013-04-09
31029,21201159,3,27,2012-13,Regular Season,2013-04-09
31030,21201160,2,130,2012-13,Regular Season,2013-04-09
31031,21201160,3,42,2012-13,Regular Season,2013-04-09
31032,21201161,2,114,2012-13,Regular Season,2013-04-09
31033,21201161,3,46,2012-13,Regular Season,2013-04-09
31034,21201162,2,118,2012-13,Regular Season,2013-04-09
31035,21201162,3,45,2012-13,Regular Season,2013-04-09
31036,21201163,2,138,2012-13,Regular Season,2013-04-09
31037,21201163,3,43,2012-13,Regular Season,2013-04-09
31038,21201164,2,136,2012-13,Regular Season,2013-04-10
31039,21201164,3,43,2012-13,Regular Season,2013-04-10
31040,21201165,2,91,2012-13,Regular Season,2013-04-10
31041,21201165,3,64,2012-13,Regular Season,2013-04-10
31042,21201166,2,149,2012-13,Regular Season,2013-04-10
31043,21201166,3,37,2012-13,Regular Season,2013-04-10
31044,21201167,2,131,2012-13,Regular Season,2013-04-10
31045,21201167,3,31,2012-13,Regular Season,2013-04-10
31046,21201168,2,120,2012-13,Regular Season,2013-04-10
31047,21201168,3,35,2012-13,Regular Season,2013-04-10
31048,21201169,2,130,2012-13,Regular Season,2013-04-10
31049,21201169,3,44,2012-13,Regular Season,2013-04-10
31050,21201170,2,125,2012-13,Regular Season,2013-04-10
31051,21201170,3,38,2012-13,Regular Season,2013-04-10
31052,21201171,2,113,2012-13,Regular Season,2013-04-10
31053,21201171,3,45,2012-13,Regular Season,2013-04-10
31054,21201172,2,137,2012-13,Regular Season,2013-04-10
31055,21201172,3,36,2012-13,Regular Season,2013-04-10
31056,21201173,2,123,2012-13,Regular Season,2013-04-10
31057,21201173,3,44,2012-13,Regular Season,2013-04-10
31058,21201174,2,123,2012-13,Regular Season,2013-04-11
31059,21201174,3,50,2012-13,Regular Season,2013-04-11
31060,21201175,2,124,2012-13,Regular Season,2013-04-11
31061,21201175,3,43,2012-13,Regular Season,2013-04-11
31062,21201176,2,123,2012-13,Regular Season,2013-04-12
31063,21201176,3,26,2012-13,Regular Season,2013-04-12
31064,21201177,2,145,2012-13,Regular Season,2013-04-12
31065,21201177,3,35,2012-13,Regular Season,2013-04-12
31066,21201178,2,118,2012-13,Regular Season,2013-04-12
31067,21201178,3,44,2012-13,Regular Season,2013-04-12
31068,21201179,2,124,2012-13,Regular Season,2013-04-12
31069,21201179,3,53,2012-13,Regular Season,2013-04-12
31070,21201180,2,110,2012-13,Regular Season,2013-04-12
31071,21201180,3,46,2012-13,Regular Season,2013-04-12
31072,21201181,2,119,2012-13,Regular Season,2013-04-12
31073,21201181,3,42,2012-13,Regular Season,2013-04-12
31074,21201182,2,108,2012-13,Regular Season,2013-04-12
31075,21201182,3,50,2012-13,Regular Season,2013-04-12
31076,21201183,2,116,2012-13,Regular Season,2013-04-12
31077,21201183,3,45,2012-13,Regular Season,2013-04-12
31078,21201184,2,108,2012-13,Regular Season,2013-04-12
31079,21201184,3,49,2012-13,Regular Season,2013-04-12
31080,21201185,2,129,2012-13,Regular Season,2013-04-12
31081,21201185,3,43,2012-13,Regular Season,2013-04-12
31082,21201186,2,129,2012-13,Regular Season,2013-04-12
31083,21201186,3,37,2012-13,Regular Season,2013-04-12
31084,21201187,2,115,2012-13,Regular Season,2013-04-12
31085,21201187,3,35,2012-13,Regular Season,2013-04-12
31086,21201188,2,123,2012-13,Regular Season,2013-04-12
31087,21201188,3,42,2012-13,Regular Season,2013-04-12
31088,21201189,2,112,2012-13,Regular Season,2013-04-12
31089,21201189,3,51,2012-13,Regular Season,2013-04-12
31090,21201190,2,129,2012-13,Regular Season,2013-04-13
31091,21201190,3,38,2012-13,Regular Season,2013-04-13
31092,21201191,2,134,2012-13,Regular Season,2013-04-13
31093,21201191,3,30,2012-13,Regular Season,2013-04-13
31094,21201192,2,134,2012-13,Regular Season,2013-04-13
31095,21201192,3,29,2012-13,Regular Season,2013-04-13
31096,21201193,2,121,2012-13,Regular Season,2013-04-13
31097,21201193,3,35,2012-13,Regular Season,2013-04-13
31098,21201194,2,109,2012-13,Regular Season,2013-04-14
31099,21201194,3,43,2012-13,Regular Season,2013-04-14
31100,21201195,2,121,2012-13,Regular Season,2013-04-14
31101,21201195,3,45,2012-13,Regular Season,2013-04-14
31102,21201196,2,88,2012-13,Regular Season,2013-04-14
31103,21201196,3,59,2012-13,Regular Season,2013-04-14
31104,21201197,2,134,2012-13,Regular Season,2013-04-14
31105,21201197,3,37,2012-13,Regular Season,2013-04-14
31106,21201198,2,109,2012-13,Regular Season,2013-04-14
31107,21201198,3,54,2012-13,Regular Season,2013-04-14
31108,21201199,2,130,2012-13,Regular Season,2013-04-14
31109,21201199,3,43,2012-13,Regular Season,2013-04-14
31110,21201200,2,131,2012-13,Regular Season,2013-04-14
31111,21201200,3,52,2012-13,Regular Season,2013-04-14
31112,21201201,2,129,2012-13,Regular Season,2013-04-14
31113,21201201,3,45,2012-13,Regular Season,2013-04-14
31114,21201202,2,98,2012-13,Regular Season,2013-04-15
31115,21201202,3,55,2012-13,Regular Season,2013-04-15
31116,21201203,2,122,2012-13,Regular Season,2013-04-15
31117,21201203,3,27,2012-13,Regular Season,2013-04-15
31118,21201204,2,111,2012-13,Regular Season,2013-04-15
31119,21201204,3,41,2012-13,Regular Season,2013-04-15
31120,21201205,2,143,2012-13,Regular Season,2013-04-15
31121,21201205,3,26,2012-13,Regular Season,2013-04-15
31122,21201206,2,123,2012-13,Regular Season,2013-04-15
31123,21201206,3,47,2012-13,Regular Season,2013-04-15
31124,21201207,2,136,2012-13,Regular Season,2013-04-15
31125,21201207,3,49,2012-13,Regular Season,2013-04-15
31126,21201208,2,116,2012-13,Regular Season,2013-04-15
31127,21201208,3,40,2012-13,Regular Season,2013-04-15
31128,21201209,2,129,2012-13,Regular Season,2013-04-15
31129,21201209,3,50,2012-13,Regular Season,2013-04-15
31130,21201210,2,125,2012-13,Regular Season,2013-04-15
31131,21201210,3,27,2012-13,Regular Season,2013-04-15
31132,21201211,2,135,2012-13,Regular Season,2013-04-15
31133,21201211,3,52,2012-13,Regular Season,2013-04-15
31134,21201212,2,139,2012-13,Regular Season,2013-04-15
31135,21201212,3,44,2012-13,Regular Season,2013-04-15
31136,21201213,2,111,2012-13,Regular Season,2013-04-16
31137,21201213,3,55,2012-13,Regular Season,2013-04-16
31138,21201215,2,104,2012-13,Regular Season,2013-04-16
31139,21201215,3,48,2012-13,Regular Season,2013-04-16
31140,21201216,2,126,2012-13,Regular Season,2013-04-17
31141,21201216,3,38,2012-13,Regular Season,2013-04-17
31142,21201217,2,122,2012-13,Regular Season,2013-04-17
31143,21201217,3,37,2012-13,Regular Season,2013-04-17
31144,21201218,2,136,2012-13,Regular Season,2013-04-17
31145,21201218,3,45,2012-13,Regular Season,2013-04-17
31146,21201219,2,110,2012-13,Regular Season,2013-04-17
31147,21201219,3,43,2012-13,Regular Season,2013-04-17
31148,21201220,2,112,2012-13,Regular Season,2013-04-17
31149,21201220,3,43,2012-13,Regular Season,2013-04-17
31150,21201221,2,120,2012-13,Regular Season,2013-04-17
31151,21201221,3,45,2012-13,Regular Season,2013-04-17
31152,21201222,2,129,2012-13,Regular Season,2013-04-17
31153,21201222,3,34,2012-13,Regular Season,2013-04-17
31154,21201223,2,138,2012-13,Regular Season,2013-04-17
31155,21201223,3,24,2012-13,Regular Season,2013-04-17
31156,21201224,2,139,2012-13,Regular Season,2013-04-17
31157,21201224,3,27,2012-13,Regular Season,2013-04-17
31158,21201225,2,123,2012-13,Regular Season,2013-04-17
31159,21201225,3,47,2012-13,Regular Season,2013-04-17
31160,21201226,2,126,2012-13,Regular Season,2013-04-17
31161,21201226,3,48,2012-13,Regular Season,2013-04-17
31162,21201227,2,156,2012-13,Regular Season,2013-04-17
31163,21201227,3,41,2012-13,Regular Season,2013-04-17
31164,21201228,2,98,2012-13,Regular Season,2013-04-17
31165,21201228,3,60,2012-13,Regular Season,2013-04-17
31166,21201229,2,127,2012-13,Regular Season,2013-04-17
31167,21201229,3,50,2012-13,Regular Season,2013-04-17
31168,21201230,2,142,2012-13,Regular Season,2013-04-17
31169,21201230,3,33,2012-13,Regular Season,2013-04-17
31170,21300001,2,128,2013-14,Regular Season,2013-10-29
31171,21300001,3,35,2013-14,Regular Season,2013-10-29
31172,21300002,2,109,2013-14,Regular Season,2013-10-29
31173,21300002,3,46,2013-14,Regular Season,2013-10-29
31174,21300003,2,126,2013-14,Regular Season,2013-10-29
31175,21300003,3,50,2013-14,Regular Season,2013-10-29
31176,21300004,2,127,2013-14,Regular Season,2013-10-30
31177,21300004,3,39,2013-14,Regular Season,2013-10-30
31178,21300005,2,104,2013-14,Regular Season,2013-10-30
31179,21300005,3,61,2013-14,Regular Season,2013-10-30
31180,21300006,2,122,2013-14,Regular Season,2013-10-30
31181,21300006,3,30,2013-14,Regular Season,2013-10-30
31182,21300007,2,107,2013-14,Regular Season,2013-10-30
31183,21300007,3,49,2013-14,Regular Season,2013-10-30
31184,21300008,2,116,2013-14,Regular Season,2013-10-30
31185,21300008,3,29,2013-14,Regular Season,2013-10-30
31186,21300009,2,131,2013-14,Regular Season,2013-10-30
31187,21300009,3,35,2013-14,Regular Season,2013-10-30
31188,21300010,2,133,2013-14,Regular Season,2013-10-30
31189,21300010,3,46,2013-14,Regular Season,2013-10-30
31190,21300011,2,121,2013-14,Regular Season,2013-10-30
31191,21300011,3,34,2013-14,Regular Season,2013-10-30
31192,21300012,2,105,2013-14,Regular Season,2013-10-30
31193,21300012,3,48,2013-14,Regular Season,2013-10-30
31194,21300013,2,134,2013-14,Regular Season,2013-10-30
31195,21300013,3,35,2013-14,Regular Season,2013-10-30
31196,21300014,2,119,2013-14,Regular Season,2013-10-30
31197,21300014,3,41,2013-14,Regular Season,2013-10-30
31198,21300015,2,119,2013-14,Regular Season,2013-10-30
31199,21300015,3,45,2013-14,Regular Season,2013-10-30
31200,21300016,2,124,2013-14,Regular Season,2013-10-30
31201,21300016,3,36,2013-14,Regular Season,2013-10-30
31202,21300017,2,130,2013-14,Regular Season,2013-10-30
31203,21300017,3,45,2013-14,Regular Season,2013-10-30
31204,21300018,2,122,2013-14,Regular Season,2013-10-31
31205,21300018,3,40,2013-14,Regular Season,2013-10-31
31206,21300019,2,112,2013-14,Regular Season,2013-10-31
31207,21300019,3,49,2013-14,Regular Season,2013-10-31
31208,21300020,2,127,2013-14,Regular Season,2013-11-01
31209,21300020,3,30,2013-14,Regular Season,2013-11-01
31210,21300021,2,128,2013-14,Regular Season,2013-11-01
31211,21300021,3,34,2013-14,Regular Season,2013-11-01
31212,21300022,2,139,2013-14,Regular Season,2013-11-01
31213,21300022,3,49,2013-14,Regular Season,2013-11-01
31214,21300023,2,119,2013-14,Regular Season,2013-11-01
31215,21300023,3,46,2013-14,Regular Season,2013-11-01
31216,21300024,2,129,2013-14,Regular Season,2013-11-01
31217,21300024,3,31,2013-14,Regular Season,2013-11-01
31218,21300025,2,117,2013-14,Regular Season,2013-11-01
31219,21300025,3,56,2013-14,Regular Season,2013-11-01
31220,21300026,2,115,2013-14,Regular Season,2013-11-01
31221,21300026,3,35,2013-14,Regular Season,2013-11-01
31222,21300027,2,109,2013-14,Regular Season,2013-11-01
31223,21300027,3,51,2013-14,Regular Season,2013-11-01
31224,21300028,2,105,2013-14,Regular Season,2013-11-01
31225,21300028,3,30,2013-14,Regular Season,2013-11-01
31226,21300029,2,162,2013-14,Regular Season,2013-11-01
31227,21300029,3,40,2013-14,Regular Season,2013-11-01
31228,21300030,2,129,2013-14,Regular Season,2013-11-01
31229,21300030,3,39,2013-14,Regular Season,2013-11-01
31230,21300031,2,108,2013-14,Regular Season,2013-11-01
31231,21300031,3,41,2013-14,Regular Season,2013-11-01
31232,21300032,2,128,2013-14,Regular Season,2013-11-01
31233,21300032,3,47,2013-14,Regular Season,2013-11-01
31234,21300033,2,117,2013-14,Regular Season,2013-11-02
31235,21300033,3,43,2013-14,Regular Season,2013-11-02
31236,21300034,2,143,2013-14,Regular Season,2013-11-02
31237,21300034,3,36,2013-14,Regular Season,2013-11-02
31238,21300035,2,121,2013-14,Regular Season,2013-11-02
31239,21300035,3,34,2013-14,Regular Season,2013-11-02
31240,21300036,2,132,2013-14,Regular Season,2013-11-02
31241,21300036,3,35,2013-14,Regular Season,2013-11-02
31242,21300037,2,122,2013-14,Regular Season,2013-11-02
31243,21300037,3,40,2013-14,Regular Season,2013-11-02
31244,21300038,2,104,2013-14,Regular Season,2013-11-02
31245,21300038,3,44,2013-14,Regular Season,2013-11-02
31246,21300039,2,143,2013-14,Regular Season,2013-11-02
31247,21300039,3,32,2013-14,Regular Season,2013-11-02
31248,21300040,2,110,2013-14,Regular Season,2013-11-02
31249,21300040,3,53,2013-14,Regular Season,2013-11-02
31250,21300041,2,121,2013-14,Regular Season,2013-11-03
31251,21300041,3,29,2013-14,Regular Season,2013-11-03
31252,21300042,2,95,2013-14,Regular Season,2013-11-03
31253,21300042,3,57,2013-14,Regular Season,2013-11-03
31254,21300043,2,144,2013-14,Regular Season,2013-11-03
31255,21300043,3,34,2013-14,Regular Season,2013-11-03
31256,21300044,2,107,2013-14,Regular Season,2013-11-03
31257,21300044,3,55,2013-14,Regular Season,2013-11-03
31258,21300045,2,109,2013-14,Regular Season,2013-11-03
31259,21300045,3,59,2013-14,Regular Season,2013-11-03
31260,21300046,2,132,2013-14,Regular Season,2013-11-03
31261,21300046,3,47,2013-14,Regular Season,2013-11-03
31262,21300047,2,135,2013-14,Regular Season,2013-11-04
31263,21300047,3,44,2013-14,Regular Season,2013-11-04
31264,21300048,2,117,2013-14,Regular Season,2013-11-04
31265,21300048,3,63,2013-14,Regular Season,2013-11-04
31266,21300049,2,109,2013-14,Regular Season,2013-11-04
31267,21300049,3,35,2013-14,Regular Season,2013-11-04
31268,21300050,2,113,2013-14,Regular Season,2013-11-04
31269,21300050,3,63,2013-14,Regular Season,2013-11-04
31270,21300051,2,111,2013-14,Regular Season,2013-11-05
31271,21300051,3,44,2013-14,Regular Season,2013-11-05
31272,21300052,2,131,2013-14,Regular Season,2013-11-05
31273,21300052,3,29,2013-14,Regular Season,2013-11-05
31274,21300053,2,114,2013-14,Regular Season,2013-11-05
31275,21300053,3,46,2013-14,Regular Season,2013-11-05
31276,21300054,2,104,2013-14,Regular Season,2013-11-05
31277,21300054,3,49,2013-14,Regular Season,2013-11-05
31278,21300055,2,120,2013-14,Regular Season,2013-11-05
31279,21300055,3,43,2013-14,Regular Season,2013-11-05
31280,21300056,2,124,2013-14,Regular Season,2013-11-05
31281,21300056,3,58,2013-14,Regular Season,2013-11-05
31282,21300057,2,134,2013-14,Regular Season,2013-11-05
31283,21300057,3,35,2013-14,Regular Season,2013-11-05
31284,21300058,2,109,2013-14,Regular Season,2013-11-05
31285,21300058,3,53,2013-14,Regular Season,2013-11-05
31286,21300059,2,108,2013-14,Regular Season,2013-11-05
31287,21300059,3,53,2013-14,Regular Season,2013-11-05
31288,21300060,2,121,2013-14,Regular Season,2013-11-06
31289,21300060,3,31,2013-14,Regular Season,2013-11-06
31290,21300061,2,126,2013-14,Regular Season,2013-11-06
31291,21300061,3,33,2013-14,Regular Season,2013-11-06
31292,21300062,2,142,2013-14,Regular Season,2013-11-06
31293,21300062,3,35,2013-14,Regular Season,2013-11-06
31294,21300063,2,130,2013-14,Regular Season,2013-11-06
31295,21300063,3,51,2013-14,Regular Season,2013-11-06
31296,21300064,2,139,2013-14,Regular Season,2013-11-06
31297,21300064,3,30,2013-14,Regular Season,2013-11-06
31298,21300065,2,121,2013-14,Regular Season,2013-11-06
31299,21300065,3,28,2013-14,Regular Season,2013-11-06
31300,21300066,2,106,2013-14,Regular Season,2013-11-06
31301,21300066,3,50,2013-14,Regular Season,2013-11-06
31302,21300067,2,138,2013-14,Regular Season,2013-11-06
31303,21300067,3,36,2013-14,Regular Season,2013-11-06
31304,21300068,2,135,2013-14,Regular Season,2013-11-06
31305,21300068,3,35,2013-14,Regular Season,2013-11-06
31306,21300069,2,128,2013-14,Regular Season,2013-11-06
31307,21300069,3,36,2013-14,Regular Season,2013-11-06
31308,21300070,2,104,2013-14,Regular Season,2013-11-07
31309,21300070,3,40,2013-14,Regular Season,2013-11-07
31310,21300071,2,129,2013-14,Regular Season,2013-11-07
31311,21300071,3,51,2013-14,Regular Season,2013-11-07
31312,21300072,2,107,2013-14,Regular Season,2013-11-07
31313,21300072,3,62,2013-14,Regular Season,2013-11-07
31314,21300073,2,124,2013-14,Regular Season,2013-11-08
31315,21300073,3,42,2013-14,Regular Season,2013-11-08
31316,21300074,2,120,2013-14,Regular Season,2013-11-08
31317,21300074,3,39,2013-14,Regular Season,2013-11-08
31318,21300075,2,144,2013-14,Regular Season,2013-11-08
31319,21300075,3,34,2013-14,Regular Season,2013-11-08
31320,21300076,2,127,2013-14,Regular Season,2013-11-08
31321,21300076,3,47,2013-14,Regular Season,2013-11-08
31322,21300077,2,121,2013-14,Regular Season,2013-11-08
31323,21300077,3,44,2013-14,Regular Season,2013-11-08
31324,21300078,2,125,2013-14,Regular Season,2013-11-08
31325,21300078,3,48,2013-14,Regular Season,2013-11-08
31326,21300079,2,129,2013-14,Regular Season,2013-11-08
31327,21300079,3,28,2013-14,Regular Season,2013-11-08
31328,21300080,2,137,2013-14,Regular Season,2013-11-08
31329,21300080,3,42,2013-14,Regular Season,2013-11-08
31330,21300081,2,139,2013-14,Regular Season,2013-11-08
31331,21300081,3,28,2013-14,Regular Season,2013-11-08
31332,21300082,2,111,2013-14,Regular Season,2013-11-08
31333,21300082,3,39,2013-14,Regular Season,2013-11-08
31334,21300083,2,121,2013-14,Regular Season,2013-11-08
31335,21300083,3,42,2013-14,Regular Season,2013-11-08
31336,21300084,2,121,2013-14,Regular Season,2013-11-08
31337,21300084,3,45,2013-14,Regular Season,2013-11-08
31338,21300085,2,117,2013-14,Regular Season,2013-11-09
31339,21300085,3,43,2013-14,Regular Season,2013-11-09
31340,21300086,2,136,2013-14,Regular Season,2013-11-09
31341,21300086,3,36,2013-14,Regular Season,2013-11-09
31342,21300087,2,123,2013-14,Regular Season,2013-11-09
31343,21300087,3,33,2013-14,Regular Season,2013-11-09
31344,21300088,2,115,2013-14,Regular Season,2013-11-09
31345,21300088,3,47,2013-14,Regular Season,2013-11-09
31346,21300089,2,129,2013-14,Regular Season,2013-11-09
31347,21300089,3,31,2013-14,Regular Season,2013-11-09
31348,21300090,2,116,2013-14,Regular Season,2013-11-09
31349,21300090,3,50,2013-14,Regular Season,2013-11-09
31350,21300091,2,114,2013-14,Regular Season,2013-11-09
31351,21300091,3,43,2013-14,Regular Season,2013-11-09
31352,21300092,2,117,2013-14,Regular Season,2013-11-09
31353,21300092,3,42,2013-14,Regular Season,2013-11-09
31354,21300093,2,128,2013-14,Regular Season,2013-11-09
31355,21300093,3,32,2013-14,Regular Season,2013-11-09
31356,21300094,2,108,2013-14,Regular Season,2013-11-10
31357,21300094,3,50,2013-14,Regular Season,2013-11-10
31358,21300095,2,118,2013-14,Regular Season,2013-11-10
31359,21300095,3,44,2013-14,Regular Season,2013-11-10
31360,21300096,2,131,2013-14,Regular Season,2013-11-10
31361,21300096,3,35,2013-14,Regular Season,2013-11-10
31362,21300097,2,136,2013-14,Regular Season,2013-11-10
31363,21300097,3,46,2013-14,Regular Season,2013-11-10
31364,21300098,2,117,2013-14,Regular Season,2013-11-11
31365,21300098,3,40,2013-14,Regular Season,2013-11-11
31366,21300099,2,124,2013-14,Regular Season,2013-11-11
31367,21300099,3,27,2013-14,Regular Season,2013-11-11
31368,21300100,2,124,2013-14,Regular Season,2013-11-11
31369,21300100,3,47,2013-14,Regular Season,2013-11-11
31370,21300101,2,140,2013-14,Regular Season,2013-11-11
31371,21300101,3,30,2013-14,Regular Season,2013-11-11
31372,21300102,2,128,2013-14,Regular Season,2013-11-11
31373,21300102,3,30,2013-14,Regular Season,2013-11-11
31374,21300103,2,124,2013-14,Regular Season,2013-11-11
31375,21300103,3,38,2013-14,Regular Season,2013-11-11
31376,21300104,2,123,2013-14,Regular Season,2013-11-11
31377,21300104,3,34,2013-14,Regular Season,2013-11-11
31378,21300105,2,136,2013-14,Regular Season,2013-11-11
31379,21300105,3,37,2013-14,Regular Season,2013-11-11
31380,21300106,2,131,2013-14,Regular Season,2013-11-11
31381,21300106,3,44,2013-14,Regular Season,2013-11-11
31382,21300107,2,105,2013-14,Regular Season,2013-11-12
31383,21300107,3,53,2013-14,Regular Season,2013-11-12
31384,21300108,2,107,2013-14,Regular Season,2013-11-12
31385,21300108,3,52,2013-14,Regular Season,2013-11-12
31386,21300109,2,123,2013-14,Regular Season,2013-11-12
31387,21300109,3,34,2013-14,Regular Season,2013-11-12
31388,21300110,2,133,2013-14,Regular Season,2013-11-12
31389,21300110,3,30,2013-14,Regular Season,2013-11-12
31390,21300111,2,117,2013-14,Regular Season,2013-11-13
31391,21300111,3,39,2013-14,Regular Season,2013-11-13
31392,21300112,2,121,2013-14,Regular Season,2013-11-13
31393,21300112,3,59,2013-14,Regular Season,2013-11-13
31394,21300113,2,126,2013-14,Regular Season,2013-11-13
31395,21300113,3,33,2013-14,Regular Season,2013-11-13
31396,21300114,2,113,2013-14,Regular Season,2013-11-13
31397,21300114,3,36,2013-14,Regular Season,2013-11-13
31398,21300115,2,131,2013-14,Regular Season,2013-11-13
31399,21300115,3,38,2013-14,Regular Season,2013-11-13
31400,21300116,2,107,2013-14,Regular Season,2013-11-13
31401,21300116,3,58,2013-14,Regular Season,2013-11-13
31402,21300117,2,131,2013-14,Regular Season,2013-11-13
31403,21300117,3,37,2013-14,Regular Season,2013-11-13
31404,21300118,2,152,2013-14,Regular Season,2013-11-13
31405,21300118,3,42,2013-14,Regular Season,2013-11-13
31406,21300119,2,123,2013-14,Regular Season,2013-11-13
31407,21300119,3,34,2013-14,Regular Season,2013-11-13
31408,21300120,2,140,2013-14,Regular Season,2013-11-13
31409,21300120,3,30,2013-14,Regular Season,2013-11-13
31410,21300121,2,139,2013-14,Regular Season,2013-11-13
31411,21300121,3,37,2013-14,Regular Season,2013-11-13
31412,21300122,2,117,2013-14,Regular Season,2013-11-13
31413,21300122,3,44,2013-14,Regular Season,2013-11-13
31414,21300123,2,107,2013-14,Regular Season,2013-11-14
31415,21300123,3,48,2013-14,Regular Season,2013-11-14
31416,21300124,2,129,2013-14,Regular Season,2013-11-14
31417,21300124,3,45,2013-14,Regular Season,2013-11-14
31418,21300125,2,135,2013-14,Regular Season,2013-11-15
31419,21300125,3,32,2013-14,Regular Season,2013-11-15
31420,21300126,2,125,2013-14,Regular Season,2013-11-15
31421,21300126,3,37,2013-14,Regular Season,2013-11-15
31422,21300127,2,125,2013-14,Regular Season,2013-11-15
31423,21300127,3,42,2013-14,Regular Season,2013-11-15
31424,21300128,2,119,2013-14,Regular Season,2013-11-15
31425,21300128,3,44,2013-14,Regular Season,2013-11-15
31426,21300129,2,124,2013-14,Regular Season,2013-11-15
31427,21300129,3,35,2013-14,Regular Season,2013-11-15
