,SEASON ID,GAME ID,SEASON STAGE,PERCENTAGE,DATE
13077,2010-11,21000125,Regular Season,38.775510204081634,2010-11-12
13078,2010-11,21000126,Regular Season,21.05263157894737,2010-11-12
13079,2010-11,21000127,Regular Season,30.0,2010-11-12
13080,2010-11,21000128,Regular Season,48.148148148148145,2010-11-12
13081,2010-11,21000129,Regular Season,37.83783783783784,2010-11-12
13082,2010-11,21000130,Regular Season,34.285714285714285,2010-11-13
13083,2010-11,21000131,Regular Season,37.2093023255814,2010-11-13
13084,2010-11,21000132,Regular Season,30.0,2010-11-13
13085,2010-11,21000133,Regular Season,27.586206896551722,2010-11-13
13086,2010-11,21000134,Regular Season,48.83720930232558,2010-11-13
13087,2010-11,21000135,Regular Season,42.857142857142854,2010-11-13
13088,2010-11,21000136,Regular Season,29.26829268292683,2010-11-13
13089,2010-11,21000137,Regular Season,42.10526315789474,2010-11-13
13090,2010-11,21000138,Regular Season,44.44444444444444,2010-11-13
13091,2010-11,21000139,Regular Season,40.625,2010-11-14
13092,2010-11,21000140,Regular Season,18.51851851851852,2010-11-14
13093,2010-11,21000141,Regular Season,45.45454545454545,2010-11-14
13094,2010-11,21000142,Regular Season,26.470588235294116,2010-11-14
13095,2010-11,21000143,Regular Season,49.20634920634921,2010-11-14
13096,2010-11,21000144,Regular Season,47.05882352941177,2010-11-15
13097,2010-11,21000145,Regular Season,29.032258064516128,2010-11-15
13098,2010-11,21000146,Regular Season,42.30769230769231,2010-11-15
13099,2010-11,21000147,Regular Season,18.91891891891892,2010-11-15
13100,2010-11,21000148,Regular Season,38.70967741935484,2010-11-15
13101,2010-11,21000149,Regular Season,37.83783783783784,2010-11-15
13102,2010-11,21000150,Regular Season,35.8974358974359,2010-11-15
13103,2010-11,21000151,Regular Season,42.42424242424242,2010-11-16
13104,2010-11,21000152,Regular Season,36.36363636363637,2010-11-16
13105,2010-11,21000153,Regular Season,38.46153846153846,2010-11-16
13106,2010-11,21000154,Regular Season,36.8421052631579,2010-11-16
13107,2010-11,21000155,Regular Season,46.15384615384615,2010-11-16
13108,2010-11,21000156,Regular Season,48.148148148148145,2010-11-16
13109,2010-11,21000157,Regular Season,31.11111111111111,2010-11-16
13110,2010-11,21000158,Regular Season,31.57894736842105,2010-11-17
13111,2010-11,21000159,Regular Season,15.0,2010-11-17
13112,2010-11,21000160,Regular Season,40.0,2010-11-17
13113,2010-11,21000161,Regular Season,34.375,2010-11-17
13114,2010-11,21000162,Regular Season,42.857142857142854,2010-11-17
13115,2010-11,21000163,Regular Season,46.875,2010-11-17
13116,2010-11,21000164,Regular Season,37.03703703703704,2010-11-17
13117,2010-11,21000165,Regular Season,15.151515151515152,2010-11-17
13118,2010-11,21000166,Regular Season,40.0,2010-11-17
13119,2010-11,21000167,Regular Season,33.333333333333336,2010-11-17
13120,2010-11,21000168,Regular Season,45.714285714285715,2010-11-18
13121,2010-11,21000169,Regular Season,30.232558139534884,2010-11-18
13122,2010-11,21000170,Regular Season,35.416666666666664,2010-11-18
13123,2010-11,21000171,Regular Season,41.1764705882353,2010-11-19
13124,2010-11,21000172,Regular Season,20.689655172413794,2010-11-19
13125,2010-11,21000173,Regular Season,38.70967741935484,2010-11-19
13126,2010-11,21000174,Regular Season,23.333333333333332,2010-11-19
13127,2010-11,21000175,Regular Season,26.470588235294116,2010-11-19
13128,2010-11,21000176,Regular Season,35.55555555555556,2010-11-19
13129,2010-11,21000177,Regular Season,32.0,2010-11-19
13130,2010-11,21000178,Regular Season,23.529411764705884,2010-11-19
13131,2010-11,21000179,Regular Season,25.641025641025642,2010-11-19
13132,2010-11,21000180,Regular Season,27.272727272727273,2010-11-19
13133,2010-11,21000181,Regular Season,48.93617021276596,2010-11-19
13134,2010-11,21000182,Regular Season,35.0,2010-11-20
13135,2010-11,21000183,Regular Season,29.166666666666668,2010-11-20
13136,2010-11,21000184,Regular Season,34.21052631578947,2010-11-20
13137,2010-11,21000185,Regular Season,33.333333333333336,2010-11-20
13138,2010-11,21000186,Regular Season,34.375,2010-11-20
13139,2010-11,21000187,Regular Season,48.57142857142857,2010-11-20
13140,2010-11,21000188,Regular Season,40.625,2010-11-20
13141,2010-11,21000189,Regular Season,34.146341463414636,2010-11-20
13142,2010-11,21000190,Regular Season,47.22222222222222,2010-11-20
13143,2010-11,21000191,Regular Season,32.142857142857146,2010-11-21
13144,2010-11,21000192,Regular Season,35.294117647058826,2010-11-21
13145,2010-11,21000193,Regular Season,32.0,2010-11-21
13146,2010-11,21000194,Regular Season,28.571428571428573,2010-11-21
13147,2010-11,21000195,Regular Season,40.74074074074074,2010-11-22
13148,2010-11,21000196,Regular Season,27.906976744186046,2010-11-22
13149,2010-11,21000197,Regular Season,43.333333333333336,2010-11-22
13150,2010-11,21000198,Regular Season,33.333333333333336,2010-11-22
13151,2010-11,21000199,Regular Season,56.75675675675676,2010-11-22
13152,2010-11,21000200,Regular Season,32.0,2010-11-22
13153,2010-11,21000201,Regular Season,38.297872340425535,2010-11-22
13154,2010-11,21000202,Regular Season,30.76923076923077,2010-11-22
13155,2010-11,21000203,Regular Season,44.11764705882353,2010-11-23
13156,2010-11,21000204,Regular Season,44.11764705882353,2010-11-23
13157,2010-11,21000205,Regular Season,44.44444444444444,2010-11-23
13158,2010-11,21000206,Regular Season,40.0,2010-11-23
13159,2010-11,21000207,Regular Season,32.142857142857146,2010-11-23
13160,2010-11,21000208,Regular Season,31.11111111111111,2010-11-23
13161,2010-11,21000209,Regular Season,37.83783783783784,2010-11-24
13162,2010-11,21000210,Regular Season,31.428571428571427,2010-11-24
13163,2010-11,21000211,Regular Season,39.39393939393939,2010-11-24
13164,2010-11,21000212,Regular Season,34.61538461538461,2010-11-24
13165,2010-11,21000213,Regular Season,27.027027027027028,2010-11-24
13166,2010-11,21000214,Regular Season,25.0,2010-11-24
13167,2010-11,21000215,Regular Season,36.95652173913044,2010-11-24
13168,2010-11,21000216,Regular Season,35.714285714285715,2010-11-24
13169,2010-11,21000217,Regular Season,38.46153846153846,2010-11-24
13170,2010-11,21000218,Regular Season,30.232558139534884,2010-11-24
13171,2010-11,21000219,Regular Season,30.303030303030305,2010-11-24
13172,2010-11,21000220,Regular Season,31.428571428571427,2010-11-25
13173,2010-11,21000221,Regular Season,25.0,2010-11-25
13174,2010-11,21000222,Regular Season,33.333333333333336,2010-11-26
13175,2010-11,21000223,Regular Season,42.30769230769231,2010-11-26
13176,2010-11,21000224,Regular Season,39.285714285714285,2010-11-26
13177,2010-11,21000225,Regular Season,32.142857142857146,2010-11-26
13178,2010-11,21000226,Regular Season,38.888888888888886,2010-11-26
13179,2010-11,21000227,Regular Season,28.571428571428573,2010-11-26
13180,2010-11,21000228,Regular Season,34.285714285714285,2010-11-26
13181,2010-11,21000229,Regular Season,26.31578947368421,2010-11-26
13182,2010-11,21000230,Regular Season,46.93877551020408,2010-11-26
13183,2010-11,21000231,Regular Season,34.375,2010-11-26
13184,2010-11,21000232,Regular Season,48.57142857142857,2010-11-26
13185,2010-11,21000233,Regular Season,43.75,2010-11-26
13186,2010-11,21000234,Regular Season,34.146341463414636,2010-11-27
13187,2010-11,21000235,Regular Season,40.54054054054054,2010-11-27
13188,2010-11,21000236,Regular Season,37.83783783783784,2010-11-27
13189,2010-11,21000237,Regular Season,36.36363636363637,2010-11-27
13190,2010-11,21000238,Regular Season,47.22222222222222,2010-11-27
13191,2010-11,21000239,Regular Season,37.5,2010-11-27
13192,2010-11,21000240,Regular Season,29.26829268292683,2010-11-27
13193,2010-11,21000241,Regular Season,32.0,2010-11-27
13194,2010-11,21000242,Regular Season,30.0,2010-11-28
13195,2010-11,21000243,Regular Season,39.21568627450981,2010-11-28
13196,2010-11,21000244,Regular Season,38.888888888888886,2010-11-28
13197,2010-11,21000245,Regular Season,40.0,2010-11-28
13198,2010-11,21000246,Regular Season,51.851851851851855,2010-11-28
13199,2010-11,21000247,Regular Season,51.724137931034484,2010-11-28
13200,2010-11,21000248,Regular Season,46.774193548387096,2010-11-28
13201,2010-11,21000249,Regular Season,23.91304347826087,2010-11-28
13202,2010-11,21000250,Regular Season,24.137931034482758,2010-11-29
13203,2010-11,21000251,Regular Season,38.23529411764706,2010-11-29
13204,2010-11,21000252,Regular Season,38.46153846153846,2010-11-29
13205,2010-11,21000253,Regular Season,37.5,2010-11-29
13206,2010-11,21000254,Regular Season,35.714285714285715,2010-11-30
13207,2010-11,21000255,Regular Season,35.0,2010-11-30
13208,2010-11,21000256,Regular Season,32.25806451612903,2010-11-30
13209,2010-11,21000257,Regular Season,33.333333333333336,2010-11-30
13210,2010-11,21000258,Regular Season,44.11764705882353,2010-11-30
13211,2010-11,21000259,Regular Season,28.205128205128204,2010-11-30
13212,2010-11,21000260,Regular Season,30.76923076923077,2010-11-30
13213,2010-11,21000261,Regular Season,45.45454545454545,2010-12-01
13214,2010-11,21000262,Regular Season,46.42857142857143,2010-12-01
13215,2010-11,21000263,Regular Season,45.0,2010-12-01
13216,2010-11,21000264,Regular Season,41.935483870967744,2010-12-01
13217,2010-11,21000265,Regular Season,35.483870967741936,2010-12-01
13218,2010-11,21000266,Regular Season,43.75,2010-12-01
13219,2010-11,21000267,Regular Season,31.03448275862069,2010-12-01
13220,2010-11,21000268,Regular Season,36.8421052631579,2010-12-01
13221,2010-11,21000269,Regular Season,39.473684210526315,2010-12-01
13222,2010-11,21000270,Regular Season,30.232558139534884,2010-12-01
13223,2010-11,21000271,Regular Season,34.69387755102041,2010-12-01
13224,2010-11,21000272,Regular Season,30.76923076923077,2010-12-01
13225,2010-11,21000273,Regular Season,39.53488372093023,2010-12-02
13226,2010-11,21000274,Regular Season,41.666666666666664,2010-12-02
13227,2010-11,21000275,Regular Season,30.0,2010-12-03
13228,2010-11,21000276,Regular Season,30.303030303030305,2010-12-03
13229,2010-11,21000277,Regular Season,24.242424242424242,2010-12-03
13230,2010-11,21000278,Regular Season,29.166666666666668,2010-12-03
13231,2010-11,21000279,Regular Season,40.0,2010-12-03
13232,2010-11,21000280,Regular Season,27.272727272727273,2010-12-03
13233,2010-11,21000281,Regular Season,54.285714285714285,2010-12-03
13234,2010-11,21000282,Regular Season,36.36363636363637,2010-12-03
13235,2010-11,21000283,Regular Season,25.714285714285715,2010-12-03
13236,2010-11,21000284,Regular Season,36.36363636363637,2010-12-03
13237,2010-11,21000285,Regular Season,45.833333333333336,2010-12-03
13238,2010-11,21000286,Regular Season,27.272727272727273,2010-12-03
13239,2010-11,21000287,Regular Season,26.666666666666668,2010-12-03
13240,2010-11,21000288,Regular Season,32.0,2010-12-04
13241,2010-11,21000289,Regular Season,44.44444444444444,2010-12-04
13242,2010-11,21000290,Regular Season,40.476190476190474,2010-12-04
13243,2010-11,21000291,Regular Season,48.93617021276596,2010-12-04
13244,2010-11,21000292,Regular Season,23.333333333333332,2010-12-04
13245,2010-11,21000293,Regular Season,44.44444444444444,2010-12-04
13246,2010-11,21000294,Regular Season,26.666666666666668,2010-12-05
13247,2010-11,21000295,Regular Season,43.47826086956522,2010-12-05
13248,2010-11,21000296,Regular Season,37.5,2010-12-05
13249,2010-11,21000297,Regular Season,31.25,2010-12-05
13250,2010-11,21000298,Regular Season,48.275862068965516,2010-12-05
13251,2010-11,21000299,Regular Season,31.428571428571427,2010-12-05
13252,2010-11,21000300,Regular Season,35.8974358974359,2010-12-05
13253,2010-11,21000301,Regular Season,36.8421052631579,2010-12-05
13254,2010-11,21000302,Regular Season,43.18181818181818,2010-12-06
13255,2010-11,21000303,Regular Season,25.0,2010-12-06
13256,2010-11,21000304,Regular Season,45.09803921568628,2010-12-06
13257,2010-11,21000305,Regular Season,30.0,2010-12-06
13258,2010-11,21000306,Regular Season,39.130434782608695,2010-12-06
13259,2010-11,21000307,Regular Season,27.272727272727273,2010-12-06
13260,2010-11,21000308,Regular Season,29.41176470588235,2010-12-06
13261,2010-11,21000309,Regular Season,40.625,2010-12-07
13262,2010-11,21000310,Regular Season,43.47826086956522,2010-12-07
13263,2010-11,21000311,Regular Season,37.5,2010-12-07
13264,2010-11,21000312,Regular Season,42.5,2010-12-07
13265,2010-11,21000313,Regular Season,41.935483870967744,2010-12-07
13266,2010-11,21000314,Regular Season,40.0,2010-12-07
13267,2010-11,21000315,Regular Season,34.61538461538461,2010-12-07
13268,2010-11,21000316,Regular Season,29.41176470588235,2010-12-08
13269,2010-11,21000317,Regular Season,34.78260869565217,2010-12-08
13270,2010-11,21000318,Regular Season,35.13513513513514,2010-12-08
13271,2010-11,21000319,Regular Season,32.432432432432435,2010-12-08
13272,2010-11,21000320,Regular Season,40.0,2010-12-08
13273,2010-11,21000321,Regular Season,29.41176470588235,2010-12-08
13274,2010-11,21000322,Regular Season,48.97959183673469,2010-12-08
13275,2010-11,21000323,Regular Season,24.324324324324323,2010-12-08
13276,2010-11,21000324,Regular Season,29.41176470588235,2010-12-08
13277,2010-11,21000325,Regular Season,46.42857142857143,2010-12-08
13278,2010-11,21000326,Regular Season,38.095238095238095,2010-12-08
13279,2010-11,21000327,Regular Season,51.61290322580645,2010-12-09
13280,2010-11,21000328,Regular Season,25.806451612903224,2010-12-09
13281,2010-11,21000329,Regular Season,29.72972972972973,2010-12-09
13282,2010-11,21000330,Regular Season,33.333333333333336,2010-12-10
13283,2010-11,21000331,Regular Season,43.13725490196079,2010-12-10
13284,2010-11,21000332,Regular Season,36.111111111111114,2010-12-10
13285,2010-11,21000333,Regular Season,36.666666666666664,2010-12-10
13286,2010-11,21000334,Regular Season,39.285714285714285,2010-12-10
13287,2010-11,21000335,Regular Season,33.333333333333336,2010-12-10
13288,2010-11,21000336,Regular Season,38.46153846153846,2010-12-10
13289,2010-11,21000337,Regular Season,48.57142857142857,2010-12-10
13290,2010-11,21000338,Regular Season,25.806451612903224,2010-12-10
13291,2010-11,21000339,Regular Season,46.34146341463415,2010-12-10
13292,2010-11,21000340,Regular Season,44.73684210526316,2010-12-10
13293,2010-11,21000341,Regular Season,39.130434782608695,2010-12-11
13294,2010-11,21000342,Regular Season,30.0,2010-12-11
13295,2010-11,21000343,Regular Season,28.125,2010-12-11
13296,2010-11,21000344,Regular Season,50.0,2010-12-11
13297,2010-11,21000345,Regular Season,47.22222222222222,2010-12-11
13298,2010-11,21000346,Regular Season,45.23809523809524,2010-12-11
13299,2010-11,21000347,Regular Season,41.86046511627907,2010-12-11
13300,2010-11,21000348,Regular Season,41.935483870967744,2010-12-11
13301,2010-11,21000349,Regular Season,39.21568627450981,2010-12-12
13302,2010-11,21000350,Regular Season,41.37931034482759,2010-12-12
13303,2010-11,21000351,Regular Season,30.555555555555557,2010-12-12
13304,2010-11,21000352,Regular Season,35.294117647058826,2010-12-12
13305,2010-11,21000353,Regular Season,43.75,2010-12-12
13306,2010-11,21000354,Regular Season,22.22222222222222,2010-12-12
13307,2010-11,21000355,Regular Season,18.51851851851852,2010-12-13
13308,2010-11,21000356,Regular Season,29.72972972972973,2010-12-13
13309,2010-11,21000357,Regular Season,31.25,2010-12-13
13310,2010-11,21000358,Regular Season,42.42424242424242,2010-12-13
13311,2010-11,21000359,Regular Season,40.476190476190474,2010-12-13
13312,2010-11,21000360,Regular Season,28.125,2010-12-14
13313,2010-11,21000361,Regular Season,34.48275862068966,2010-12-14
13314,2010-11,21000362,Regular Season,22.5,2010-12-14
13315,2010-11,21000363,Regular Season,44.44444444444444,2010-12-14
13316,2010-11,21000364,Regular Season,41.1764705882353,2010-12-14
13317,2010-11,21000365,Regular Season,39.62264150943396,2010-12-14
13318,2010-11,21000366,Regular Season,40.0,2010-12-14
13319,2010-11,21000367,Regular Season,36.8421052631579,2010-12-15
13320,2010-11,21000368,Regular Season,43.24324324324324,2010-12-15
13321,2010-11,21000369,Regular Season,30.555555555555557,2010-12-15
13322,2010-11,21000370,Regular Season,33.333333333333336,2010-12-15
13323,2010-11,21000371,Regular Season,33.92857142857143,2010-12-15
13324,2010-11,21000372,Regular Season,36.0,2010-12-15
13325,2010-11,21000373,Regular Season,32.25806451612903,2010-12-15
13326,2010-11,21000374,Regular Season,48.484848484848484,2010-12-15
13327,2010-11,21000375,Regular Season,47.36842105263158,2010-12-15
13328,2010-11,21000376,Regular Season,46.93877551020408,2010-12-15
13329,2010-11,21000377,Regular Season,20.0,2010-12-15
13330,2010-11,21000378,Regular Season,28.0,2010-12-16
13331,2010-11,21000379,Regular Season,32.142857142857146,2010-12-16
13332,2010-11,21000380,Regular Season,40.0,2010-12-16
13333,2010-11,21000381,Regular Season,42.857142857142854,2010-12-17
13334,2010-11,21000382,Regular Season,42.857142857142854,2010-12-17
13335,2010-11,21000383,Regular Season,16.666666666666668,2010-12-17
13336,2010-11,21000384,Regular Season,30.0,2010-12-17
13337,2010-11,21000385,Regular Season,20.512820512820515,2010-12-17
13338,2010-11,21000386,Regular Season,42.42424242424242,2010-12-17
13339,2010-11,21000387,Regular Season,22.857142857142858,2010-12-17
13340,2010-11,21000388,Regular Season,19.23076923076923,2010-12-17
13341,2010-11,21000389,Regular Season,44.44444444444444,2010-12-17
13342,2010-11,21000390,Regular Season,33.333333333333336,2010-12-17
13343,2010-11,21000391,Regular Season,26.31578947368421,2010-12-17
13344,2010-11,21000392,Regular Season,23.076923076923077,2010-12-18
13345,2010-11,21000393,Regular Season,32.25806451612903,2010-12-18
13346,2010-11,21000394,Regular Season,34.42622950819672,2010-12-18
13347,2010-11,21000395,Regular Season,43.75,2010-12-18
13348,2010-11,21000396,Regular Season,42.42424242424242,2010-12-18
13349,2010-11,21000397,Regular Season,50.0,2010-12-18
13350,2010-11,21000398,Regular Season,32.6530612244898,2010-12-18
13351,2010-11,21000399,Regular Season,37.5,2010-12-18
13352,2010-11,21000400,Regular Season,21.875,2010-12-19
13353,2010-11,21000401,Regular Season,30.0,2010-12-19
13354,2010-11,21000402,Regular Season,34.146341463414636,2010-12-19
13355,2010-11,21000403,Regular Season,42.10526315789474,2010-12-19
13356,2010-11,21000404,Regular Season,46.15384615384615,2010-12-19
13357,2010-11,21000405,Regular Season,30.303030303030305,2010-12-19
13358,2010-11,21000406,Regular Season,28.571428571428573,2010-12-20
13359,2010-11,21000407,Regular Season,43.13725490196079,2010-12-20
13360,2010-11,21000408,Regular Season,39.473684210526315,2010-12-20
13361,2010-11,21000409,Regular Season,36.0,2010-12-20
13362,2010-11,21000410,Regular Season,36.53846153846154,2010-12-20
13363,2010-11,21000411,Regular Season,27.45098039215686,2010-12-20
13364,2010-11,21000412,Regular Season,33.333333333333336,2010-12-20
13365,2010-11,21000413,Regular Season,39.130434782608695,2010-12-20
13366,2010-11,21000414,Regular Season,34.146341463414636,2010-12-20
13367,2010-11,21000415,Regular Season,36.666666666666664,2010-12-21
13368,2010-11,21000416,Regular Season,41.81818181818182,2010-12-21
13369,2010-11,21000417,Regular Season,30.76923076923077,2010-12-21
13370,2010-11,21000418,Regular Season,30.76923076923077,2010-12-21
13371,2010-11,21000419,Regular Season,35.416666666666664,2010-12-21
13372,2010-11,21000420,Regular Season,37.03703703703704,2010-12-21
13373,2010-11,21000421,Regular Season,29.545454545454547,2010-12-22
13374,2010-11,21000422,Regular Season,35.13513513513514,2010-12-22
13375,2010-11,21000423,Regular Season,20.0,2010-12-22
13376,2010-11,21000424,Regular Season,26.666666666666668,2010-12-22
13377,2010-11,21000425,Regular Season,34.21052631578947,2010-12-22
13378,2010-11,21000426,Regular Season,36.666666666666664,2010-12-22
13379,2010-11,21000427,Regular Season,38.70967741935484,2010-12-22
13380,2010-11,21000428,Regular Season,42.30769230769231,2010-12-22
13381,2010-11,21000429,Regular Season,29.545454545454547,2010-12-22
13382,2010-11,21000430,Regular Season,44.680851063829785,2010-12-23
13383,2010-11,21000431,Regular Season,30.0,2010-12-23
13384,2010-11,21000432,Regular Season,34.09090909090909,2010-12-23
13385,2010-11,21000433,Regular Season,44.44444444444444,2010-12-25
13386,2010-11,21000434,Regular Season,32.608695652173914,2010-12-25
13387,2010-11,21000435,Regular Season,34.09090909090909,2010-12-25
13388,2010-11,21000436,Regular Season,41.1764705882353,2010-12-25
13389,2010-11,21000437,Regular Season,37.5,2010-12-25
13390,2010-11,21000438,Regular Season,34.78260869565217,2010-12-26
13391,2010-11,21000439,Regular Season,44.89795918367347,2010-12-26
13392,2010-11,21000440,Regular Season,28.0,2010-12-26
13393,2010-11,21000441,Regular Season,34.285714285714285,2010-12-26
13394,2010-11,21000442,Regular Season,26.829268292682926,2010-12-26
13395,2010-11,21000443,Regular Season,38.46153846153846,2010-12-26
13396,2010-11,21000444,Regular Season,26.829268292682926,2010-12-26
13397,2010-11,21000445,Regular Season,58.333333333333336,2010-12-27
13398,2010-11,21000446,Regular Season,39.02439024390244,2010-12-27
13399,2010-11,21000447,Regular Season,22.580645161290324,2010-12-27
13400,2010-11,21000448,Regular Season,34.48275862068966,2010-12-27
13401,2010-11,21000449,Regular Season,41.1764705882353,2010-12-27
13402,2010-11,21000450,Regular Season,42.5,2010-12-27
13403,2010-11,21000451,Regular Season,32.142857142857146,2010-12-27
13404,2010-11,21000452,Regular Season,40.54054054054054,2010-12-27
13405,2010-11,21000453,Regular Season,45.833333333333336,2010-12-27
13406,2010-11,21000454,Regular Season,47.5,2010-12-27
13407,2010-11,21000455,Regular Season,50.0,2010-12-28
13408,2010-11,21000456,Regular Season,39.285714285714285,2010-12-28
13409,2010-11,21000457,Regular Season,27.027027027027028,2010-12-28
13410,2010-11,21000458,Regular Season,37.93103448275862,2010-12-28
13411,2010-11,21000459,Regular Season,21.875,2010-12-28
13412,2010-11,21000460,Regular Season,30.90909090909091,2010-12-28
13413,2010-11,21000461,Regular Season,41.37931034482759,2010-12-28
13414,2010-11,21000462,Regular Season,37.2093023255814,2010-12-29
13415,2010-11,21000463,Regular Season,31.70731707317073,2010-12-29
13416,2010-11,21000464,Regular Season,40.476190476190474,2010-12-29
13417,2010-11,21000465,Regular Season,53.333333333333336,2010-12-29
13418,2010-11,21000466,Regular Season,38.46153846153846,2010-12-29
13419,2010-11,21000467,Regular Season,27.272727272727273,2010-12-29
13420,2010-11,21000468,Regular Season,32.0,2010-12-29
13421,2010-11,21000469,Regular Season,32.55813953488372,2010-12-29
13422,2010-11,21000470,Regular Season,40.0,2010-12-29
13423,2010-11,21000471,Regular Season,45.0,2010-12-29
13424,2010-11,21000472,Regular Season,35.13513513513514,2010-12-29
13425,2010-11,21000473,Regular Season,34.69387755102041,2010-12-30
13426,2010-11,21000474,Regular Season,41.1764705882353,2010-12-30
13427,2010-11,21000475,Regular Season,41.935483870967744,2010-12-30
13428,2010-11,21000476,Regular Season,28.571428571428573,2010-12-31
13429,2010-11,21000477,Regular Season,37.5,2010-12-31
13430,2010-11,21000478,Regular Season,28.94736842105263,2010-12-31
13431,2010-11,21000479,Regular Season,25.714285714285715,2010-12-31
13432,2010-11,21000480,Regular Season,28.125,2010-12-31
13433,2010-11,21000481,Regular Season,41.666666666666664,2010-12-31
13434,2010-11,21000482,Regular Season,36.170212765957444,2010-12-31
13435,2010-11,21000483,Regular Season,38.23529411764706,2010-12-31
13436,2010-11,21000484,Regular Season,28.571428571428573,2011-01-01
13437,2010-11,21000485,Regular Season,25.714285714285715,2011-01-01
13438,2010-11,21000486,Regular Season,45.833333333333336,2011-01-01
13439,2010-11,21000487,Regular Season,38.70967741935484,2011-01-01
13440,2010-11,21000488,Regular Season,26.08695652173913,2011-01-01
13441,2010-11,21000489,Regular Season,27.083333333333332,2011-01-01
13442,2010-11,21000490,Regular Season,34.48275862068966,2011-01-01
13443,2010-11,21000491,Regular Season,31.03448275862069,2011-01-01
13444,2010-11,21000492,Regular Season,34.146341463414636,2011-01-02
13445,2010-11,21000493,Regular Season,34.285714285714285,2011-01-02
13446,2010-11,21000494,Regular Season,26.923076923076923,2011-01-02
13447,2010-11,21000495,Regular Season,34.09090909090909,2011-01-02
13448,2010-11,21000496,Regular Season,26.829268292682926,2011-01-02
13449,2010-11,21000497,Regular Season,28.205128205128204,2011-01-02
13450,2010-11,21000498,Regular Season,40.0,2011-01-02
13451,2010-11,21000499,Regular Season,32.0,2011-01-03
13452,2010-11,21000500,Regular Season,42.592592592592595,2011-01-03
13453,2010-11,21000501,Regular Season,30.303030303030305,2011-01-03
13454,2010-11,21000502,Regular Season,24.324324324324323,2011-01-03
13455,2010-11,21000503,Regular Season,42.10526315789474,2011-01-03
13456,2010-11,21000504,Regular Season,33.333333333333336,2011-01-03
13457,2010-11,21000505,Regular Season,37.5,2011-01-04
13458,2010-11,21000506,Regular Season,28.88888888888889,2011-01-04
13459,2010-11,21000507,Regular Season,32.142857142857146,2011-01-04
13460,2010-11,21000508,Regular Season,35.0,2011-01-04
13461,2010-11,21000509,Regular Season,31.57894736842105,2011-01-04
13462,2010-11,21000510,Regular Season,40.625,2011-01-04
13463,2010-11,21000511,Regular Season,30.0,2011-01-04
13464,2010-11,21000512,Regular Season,51.351351351351354,2011-01-05
13465,2010-11,21000513,Regular Season,35.483870967741936,2011-01-05
13466,2010-11,21000514,Regular Season,30.555555555555557,2011-01-05
13467,2010-11,21000515,Regular Season,42.857142857142854,2011-01-05
13468,2010-11,21000516,Regular Season,45.16129032258065,2011-01-05
13469,2010-11,21000517,Regular Season,35.294117647058826,2011-01-05
13470,2010-11,21000518,Regular Season,38.888888888888886,2011-01-05
13471,2010-11,21000519,Regular Season,46.15384615384615,2011-01-05
13472,2010-11,21000520,Regular Season,53.84615384615385,2011-01-05
13473,2010-11,21000521,Regular Season,36.95652173913044,2011-01-05
13474,2010-11,21000522,Regular Season,39.130434782608695,2011-01-05
13475,2010-11,21000523,Regular Season,28.571428571428573,2011-01-06
13476,2010-11,21000524,Regular Season,38.23529411764706,2011-01-06
13477,2010-11,21000525,Regular Season,33.333333333333336,2011-01-07
13478,2010-11,21000526,Regular Season,29.032258064516128,2011-01-07
13479,2010-11,21000527,Regular Season,37.83783783783784,2011-01-07
13480,2010-11,21000528,Regular Season,45.945945945945944,2011-01-07
13481,2010-11,21000529,Regular Season,34.21052631578947,2011-01-07
13482,2010-11,21000530,Regular Season,37.5,2011-01-07
13483,2010-11,21000531,Regular Season,43.58974358974359,2011-01-07
13484,2010-11,21000532,Regular Season,35.483870967741936,2011-01-07
13485,2010-11,21000533,Regular Season,40.35087719298246,2011-01-07
13486,2010-11,21000534,Regular Season,43.90243902439025,2011-01-07
13487,2010-11,21000535,Regular Season,41.935483870967744,2011-01-07
13488,2010-11,21000536,Regular Season,41.02564102564103,2011-01-08
13489,2010-11,21000537,Regular Season,40.74074074074074,2011-01-08
13490,2010-11,21000538,Regular Season,45.0,2011-01-08
13491,2010-11,21000539,Regular Season,44.827586206896555,2011-01-08
13492,2010-11,21000540,Regular Season,38.095238095238095,2011-01-08
13493,2010-11,21000541,Regular Season,17.24137931034483,2011-01-08
13494,2010-11,21000542,Regular Season,44.827586206896555,2011-01-08
13495,2010-11,21000543,Regular Season,15.909090909090908,2011-01-08
13496,2010-11,21000544,Regular Season,37.93103448275862,2011-01-09
13497,2010-11,21000545,Regular Season,28.205128205128204,2011-01-09
13498,2010-11,21000546,Regular Season,34.146341463414636,2011-01-09
13499,2010-11,21000547,Regular Season,39.583333333333336,2011-01-09
13500,2010-11,21000548,Regular Season,30.555555555555557,2011-01-09
13501,2010-11,21000549,Regular Season,25.641025641025642,2011-01-09
13502,2010-11,21000550,Regular Season,38.095238095238095,2011-01-09
13503,2010-11,21000551,Regular Season,30.0,2011-01-10
13504,2010-11,21000552,Regular Season,45.45454545454545,2011-01-10
13505,2010-11,21000553,Regular Season,24.137931034482758,2011-01-10
13506,2010-11,21000554,Regular Season,48.275862068965516,2011-03-15
13507,2010-11,21000555,Regular Season,44.11764705882353,2011-01-11
13508,2010-11,21000556,Regular Season,43.24324324324324,2011-01-11
